clip1_path,clip2_path,label
data/base_audio/clip_07971.wav,data/base_audio/clip_07971.wav,1
data/base_audio/clip_01895.wav,data/base_audio/clip_01895.wav,1
data/base_audio/clip_05043.wav,data/base_audio/clip_05043.wav,1
data/base_audio/clip_01497.wav,data/base_audio/clip_01584.wav,0
data/base_audio/clip_05537.wav,data/base_audio/clip_05537.wav,1
data/base_audio/clip_06997.wav,data/base_audio/clip_06883.wav,0
data/base_audio/clip_04273.wav,data/base_audio/clip_04273.wav,1
data/base_audio/clip_02332.wav,data/base_audio/clip_02332.wav,1
data/base_audio/clip_07139.wav,data/base_audio/clip_03781.wav,0
data/base_audio/clip_01009.wav,data/base_audio/clip_01909.wav,0
data/base_audio/clip_02574.wav,data/base_audio/clip_01789.wav,0
data/base_audio/clip_04451.wav,data/base_audio/clip_00697.wav,0
data/base_audio/clip_05173.wav,data/base_audio/clip_03170.wav,0
data/base_audio/clip_03437.wav,data/base_audio/clip_03351.wav,0
data/base_audio/clip_03824.wav,data/base_audio/clip_03582.wav,0
data/base_audio/clip_00879.wav,data/base_audio/clip_05049.wav,0
data/base_audio/clip_05298.wav,data/base_audio/clip_05298.wav,1
data/base_audio/clip_07787.wav,data/base_audio/clip_07787.wav,1
data/base_audio/clip_03938.wav,data/base_audio/clip_03938.wav,1
data/base_audio/clip_02618.wav,data/base_audio/clip_02618.wav,1
data/base_audio/clip_01326.wav,data/base_audio/clip_01326.wav,1
data/base_audio/clip_07836.wav,data/base_audio/clip_07836.wav,1
data/base_audio/clip_03199.wav,data/base_audio/clip_02748.wav,0
data/base_audio/clip_01275.wav,data/base_audio/clip_01275.wav,1
data/base_audio/clip_03970.wav,data/base_audio/clip_03970.wav,1
data/base_audio/clip_05186.wav,data/base_audio/clip_06414.wav,0
data/base_audio/clip_03231.wav,data/base_audio/clip_01210.wav,0
data/base_audio/clip_00303.wav,data/base_audio/clip_03192.wav,0
data/base_audio/clip_06653.wav,data/base_audio/clip_06259.wav,0
data/base_audio/clip_03119.wav,data/base_audio/clip_04040.wav,0
data/base_audio/clip_04093.wav,data/base_audio/clip_03997.wav,0
data/base_audio/clip_06219.wav,data/base_audio/clip_06765.wav,0
data/base_audio/clip_02021.wav,data/base_audio/clip_02021.wav,1
data/base_audio/clip_00788.wav,data/base_audio/clip_00788.wav,1
data/base_audio/clip_05984.wav,data/base_audio/clip_05984.wav,1
data/base_audio/clip_05477.wav,data/base_audio/clip_06461.wav,0
data/base_audio/clip_01003.wav,data/base_audio/clip_01003.wav,1
data/base_audio/clip_04509.wav,data/base_audio/clip_04509.wav,1
data/base_audio/clip_00697.wav,data/base_audio/clip_05289.wav,0
data/base_audio/clip_02609.wav,data/base_audio/clip_02609.wav,1
data/base_audio/clip_07106.wav,data/base_audio/clip_02594.wav,0
data/base_audio/clip_01050.wav,data/base_audio/clip_04555.wav,0
data/base_audio/clip_01577.wav,data/base_audio/clip_01577.wav,1
data/base_audio/clip_04224.wav,data/base_audio/clip_04224.wav,1
data/base_audio/clip_02113.wav,data/base_audio/clip_04598.wav,0
data/base_audio/clip_07159.wav,data/base_audio/clip_06363.wav,0
data/base_audio/clip_02952.wav,data/base_audio/clip_02952.wav,1
data/base_audio/clip_03977.wav,data/base_audio/clip_01700.wav,0
data/base_audio/clip_02627.wav,data/base_audio/clip_02627.wav,1
data/base_audio/clip_04659.wav,data/base_audio/clip_03857.wav,0
data/base_audio/clip_03097.wav,data/base_audio/clip_03097.wav,1
data/base_audio/clip_07829.wav,data/base_audio/clip_07829.wav,1
data/base_audio/clip_01030.wav,data/base_audio/clip_02447.wav,0
data/base_audio/clip_00261.wav,data/base_audio/clip_04807.wav,0
data/base_audio/clip_03770.wav,data/base_audio/clip_03770.wav,1
data/base_audio/clip_04955.wav,data/base_audio/clip_04955.wav,1
data/base_audio/clip_05811.wav,data/base_audio/clip_05248.wav,0
data/base_audio/clip_00879.wav,data/base_audio/clip_05229.wav,0
data/base_audio/clip_06550.wav,data/base_audio/clip_06550.wav,1
data/base_audio/clip_00805.wav,data/base_audio/clip_07088.wav,0
data/base_audio/clip_02334.wav,data/base_audio/clip_07538.wav,0
data/base_audio/clip_00370.wav,data/base_audio/clip_00370.wav,1
data/base_audio/clip_00573.wav,data/base_audio/clip_07930.wav,0
data/base_audio/clip_07478.wav,data/base_audio/clip_01553.wav,0
data/base_audio/clip_07214.wav,data/base_audio/clip_05499.wav,0
data/base_audio/clip_04040.wav,data/base_audio/clip_04040.wav,1
data/base_audio/clip_00207.wav,data/base_audio/clip_00207.wav,1
data/base_audio/clip_06055.wav,data/base_audio/clip_06055.wav,1
data/base_audio/clip_01788.wav,data/base_audio/clip_01788.wav,1
data/base_audio/clip_04599.wav,data/base_audio/clip_04599.wav,1
data/base_audio/clip_00713.wav,data/base_audio/clip_00713.wav,1
data/base_audio/clip_03837.wav,data/base_audio/clip_03837.wav,1
data/base_audio/clip_01018.wav,data/base_audio/clip_06839.wav,0
data/base_audio/clip_06132.wav,data/base_audio/clip_01465.wav,0
data/base_audio/clip_06527.wav,data/base_audio/clip_07022.wav,0
data/base_audio/clip_03808.wav,data/base_audio/clip_03808.wav,1
data/base_audio/clip_06992.wav,data/base_audio/clip_04394.wav,0
data/base_audio/clip_02446.wav,data/base_audio/clip_02446.wav,1
data/base_audio/clip_00275.wav,data/base_audio/clip_00275.wav,1
data/base_audio/clip_03896.wav,data/base_audio/clip_03896.wav,1
data/base_audio/clip_01492.wav,data/base_audio/clip_01492.wav,1
data/base_audio/clip_02113.wav,data/base_audio/clip_02113.wav,1
data/base_audio/clip_03000.wav,data/base_audio/clip_03000.wav,1
data/base_audio/clip_07538.wav,data/base_audio/clip_00143.wav,0
data/base_audio/clip_02108.wav,data/base_audio/clip_06034.wav,0
data/base_audio/clip_05512.wav,data/base_audio/clip_02390.wav,0
data/base_audio/clip_04421.wav,data/base_audio/clip_01296.wav,0
data/base_audio/clip_07157.wav,data/base_audio/clip_03635.wav,0
data/base_audio/clip_03777.wav,data/base_audio/clip_07465.wav,0
data/base_audio/clip_00275.wav,data/base_audio/clip_01788.wav,0
data/base_audio/clip_07014.wav,data/base_audio/clip_07014.wav,1
data/base_audio/clip_06999.wav,data/base_audio/clip_06999.wav,1
data/base_audio/clip_00631.wav,data/base_audio/clip_00631.wav,1
data/base_audio/clip_07157.wav,data/base_audio/clip_02113.wav,0
data/base_audio/clip_02177.wav,data/base_audio/clip_06960.wav,0
data/base_audio/clip_03931.wav,data/base_audio/clip_03931.wav,1
data/base_audio/clip_04072.wav,data/base_audio/clip_04072.wav,1
data/base_audio/clip_01168.wav,data/base_audio/clip_01168.wav,1
data/base_audio/clip_01049.wav,data/base_audio/clip_01337.wav,0
data/base_audio/clip_02802.wav,data/base_audio/clip_06899.wav,0
data/base_audio/clip_01422.wav,data/base_audio/clip_01422.wav,1
data/base_audio/clip_03874.wav,data/base_audio/clip_03874.wav,1
data/base_audio/clip_06507.wav,data/base_audio/clip_06507.wav,1
data/base_audio/clip_07339.wav,data/base_audio/clip_07339.wav,1
data/base_audio/clip_02420.wav,data/base_audio/clip_04209.wav,0
data/base_audio/clip_02748.wav,data/base_audio/clip_07347.wav,0
data/base_audio/clip_03673.wav,data/base_audio/clip_02041.wav,0
data/base_audio/clip_01009.wav,data/base_audio/clip_01009.wav,1
data/base_audio/clip_01739.wav,data/base_audio/clip_07771.wav,0
data/base_audio/clip_01286.wav,data/base_audio/clip_06010.wav,0
data/base_audio/clip_00366.wav,data/base_audio/clip_07959.wav,0
data/base_audio/clip_00081.wav,data/base_audio/clip_03666.wav,0
data/base_audio/clip_00807.wav,data/base_audio/clip_07522.wav,0
data/base_audio/clip_06620.wav,data/base_audio/clip_06620.wav,1
data/base_audio/clip_03977.wav,data/base_audio/clip_05558.wav,0
data/base_audio/clip_02610.wav,data/base_audio/clip_02681.wav,0
data/base_audio/clip_06812.wav,data/base_audio/clip_06901.wav,0
data/base_audio/clip_00130.wav,data/base_audio/clip_04981.wav,0
data/base_audio/clip_04799.wav,data/base_audio/clip_04799.wav,1
data/base_audio/clip_05345.wav,data/base_audio/clip_05345.wav,1
data/base_audio/clip_03673.wav,data/base_audio/clip_03673.wav,1
data/base_audio/clip_07608.wav,data/base_audio/clip_02681.wav,0
data/base_audio/clip_03929.wav,data/base_audio/clip_02120.wav,0
data/base_audio/clip_04599.wav,data/base_audio/clip_00977.wav,0
data/base_audio/clip_02110.wav,data/base_audio/clip_02110.wav,1
data/base_audio/clip_07641.wav,data/base_audio/clip_07641.wav,1
data/base_audio/clip_07737.wav,data/base_audio/clip_05031.wav,0
data/base_audio/clip_02348.wav,data/base_audio/clip_02348.wav,1
data/base_audio/clip_00083.wav,data/base_audio/clip_04052.wav,0
data/base_audio/clip_01497.wav,data/base_audio/clip_01497.wav,1
data/base_audio/clip_05181.wav,data/base_audio/clip_05181.wav,1
data/base_audio/clip_05247.wav,data/base_audio/clip_05558.wav,0
data/base_audio/clip_07516.wav,data/base_audio/clip_04518.wav,0
data/base_audio/clip_04485.wav,data/base_audio/clip_04485.wav,1
data/base_audio/clip_07960.wav,data/base_audio/clip_07960.wav,1
data/base_audio/clip_02288.wav,data/base_audio/clip_02288.wav,1
data/base_audio/clip_04581.wav,data/base_audio/clip_02062.wav,0
data/base_audio/clip_02719.wav,data/base_audio/clip_00213.wav,0
data/base_audio/clip_05013.wav,data/base_audio/clip_03643.wav,0
data/base_audio/clip_04571.wav,data/base_audio/clip_04571.wav,1
data/base_audio/clip_07478.wav,data/base_audio/clip_07478.wav,1
data/base_audio/clip_07908.wav,data/base_audio/clip_07908.wav,1
data/base_audio/clip_07106.wav,data/base_audio/clip_00039.wav,0
data/base_audio/clip_00912.wav,data/base_audio/clip_00912.wav,1
data/base_audio/clip_06243.wav,data/base_audio/clip_04164.wav,0
data/base_audio/clip_06183.wav,data/base_audio/clip_02618.wav,0
data/base_audio/clip_02042.wav,data/base_audio/clip_05146.wav,0
data/base_audio/clip_04807.wav,data/base_audio/clip_04807.wav,1
data/base_audio/clip_05228.wav,data/base_audio/clip_06960.wav,0
data/base_audio/clip_01789.wav,data/base_audio/clip_01789.wav,1
data/base_audio/clip_03854.wav,data/base_audio/clip_04793.wav,0
data/base_audio/clip_06124.wav,data/base_audio/clip_06576.wav,0
data/base_audio/clip_01082.wav,data/base_audio/clip_07793.wav,0
data/base_audio/clip_01704.wav,data/base_audio/clip_01296.wav,0
data/base_audio/clip_04260.wav,data/base_audio/clip_04260.wav,1
data/base_audio/clip_06941.wav,data/base_audio/clip_00656.wav,0
data/base_audio/clip_04968.wav,data/base_audio/clip_07722.wav,0
data/base_audio/clip_03809.wav,data/base_audio/clip_03809.wav,1
data/base_audio/clip_01724.wav,data/base_audio/clip_01724.wav,1
data/base_audio/clip_06612.wav,data/base_audio/clip_06612.wav,1
data/base_audio/clip_04949.wav,data/base_audio/clip_04874.wav,0
data/base_audio/clip_03687.wav,data/base_audio/clip_03687.wav,1
data/base_audio/clip_00502.wav,data/base_audio/clip_00502.wav,1
data/base_audio/clip_03444.wav,data/base_audio/clip_03444.wav,1
data/base_audio/clip_01884.wav,data/base_audio/clip_06249.wav,0
data/base_audio/clip_00584.wav,data/base_audio/clip_00584.wav,1
data/base_audio/clip_06968.wav,data/base_audio/clip_00521.wav,0
data/base_audio/clip_01168.wav,data/base_audio/clip_00912.wav,0
data/base_audio/clip_00865.wav,data/base_audio/clip_00865.wav,1
data/base_audio/clip_01686.wav,data/base_audio/clip_05738.wav,0
data/base_audio/clip_06934.wav,data/base_audio/clip_06934.wav,1
data/base_audio/clip_05384.wav,data/base_audio/clip_05384.wav,1
data/base_audio/clip_05803.wav,data/base_audio/clip_05803.wav,1
data/base_audio/clip_00446.wav,data/base_audio/clip_00446.wav,1
data/base_audio/clip_01357.wav,data/base_audio/clip_01357.wav,1
data/base_audio/clip_06287.wav,data/base_audio/clip_06287.wav,1
data/base_audio/clip_00085.wav,data/base_audio/clip_00085.wav,1
data/base_audio/clip_00912.wav,data/base_audio/clip_01793.wav,0
data/base_audio/clip_05624.wav,data/base_audio/clip_04331.wav,0
data/base_audio/clip_06249.wav,data/base_audio/clip_06249.wav,1
data/base_audio/clip_07461.wav,data/base_audio/clip_04076.wav,0
data/base_audio/clip_04598.wav,data/base_audio/clip_00351.wav,0
data/base_audio/clip_07812.wav,data/base_audio/clip_07812.wav,1
data/base_audio/clip_04645.wav,data/base_audio/clip_04673.wav,0
data/base_audio/clip_02144.wav,data/base_audio/clip_02144.wav,1
data/base_audio/clip_03121.wav,data/base_audio/clip_03121.wav,1
data/base_audio/clip_04072.wav,data/base_audio/clip_05923.wav,0
data/base_audio/clip_04518.wav,data/base_audio/clip_06205.wav,0
data/base_audio/clip_00998.wav,data/base_audio/clip_00998.wav,1
data/base_audio/clip_05053.wav,data/base_audio/clip_00496.wav,0
data/base_audio/clip_00532.wav,data/base_audio/clip_05013.wav,0
data/base_audio/clip_06287.wav,data/base_audio/clip_03682.wav,0
data/base_audio/clip_02941.wav,data/base_audio/clip_02941.wav,1
data/base_audio/clip_03000.wav,data/base_audio/clip_07911.wav,0
data/base_audio/clip_07939.wav,data/base_audio/clip_07939.wav,1
data/base_audio/clip_05626.wav,data/base_audio/clip_00879.wav,0
data/base_audio/clip_06965.wav,data/base_audio/clip_01668.wav,0
data/base_audio/clip_04539.wav,data/base_audio/clip_06858.wav,0
data/base_audio/clip_04380.wav,data/base_audio/clip_04537.wav,0
data/base_audio/clip_07176.wav,data/base_audio/clip_07176.wav,1
data/base_audio/clip_07088.wav,data/base_audio/clip_02685.wav,0
data/base_audio/clip_01333.wav,data/base_audio/clip_05105.wav,0
data/base_audio/clip_02269.wav,data/base_audio/clip_04558.wav,0
data/base_audio/clip_00998.wav,data/base_audio/clip_04012.wav,0
data/base_audio/clip_07149.wav,data/base_audio/clip_07149.wav,1
data/base_audio/clip_06384.wav,data/base_audio/clip_02177.wav,0
data/base_audio/clip_03824.wav,data/base_audio/clip_01387.wav,0
data/base_audio/clip_06119.wav,data/base_audio/clip_06119.wav,1
data/base_audio/clip_05832.wav,data/base_audio/clip_05832.wav,1
data/base_audio/clip_00042.wav,data/base_audio/clip_00042.wav,1
data/base_audio/clip_03758.wav,data/base_audio/clip_03758.wav,1
data/base_audio/clip_07770.wav,data/base_audio/clip_07770.wav,1
data/base_audio/clip_05504.wav,data/base_audio/clip_02047.wav,0
data/base_audio/clip_05915.wav,data/base_audio/clip_04751.wav,0
data/base_audio/clip_05351.wav,data/base_audio/clip_05351.wav,1
data/base_audio/clip_06901.wav,data/base_audio/clip_06901.wav,1
data/base_audio/clip_02048.wav,data/base_audio/clip_02048.wav,1
data/base_audio/clip_05691.wav,data/base_audio/clip_00020.wav,0
data/base_audio/clip_02890.wav,data/base_audio/clip_04052.wav,0
data/base_audio/clip_01857.wav,data/base_audio/clip_01857.wav,1
data/base_audio/clip_04870.wav,data/base_audio/clip_02673.wav,0
data/base_audio/clip_04729.wav,data/base_audio/clip_04729.wav,1
data/base_audio/clip_06155.wav,data/base_audio/clip_06155.wav,1
data/base_audio/clip_06666.wav,data/base_audio/clip_06666.wav,1
data/base_audio/clip_06988.wav,data/base_audio/clip_00998.wav,0
data/base_audio/clip_05282.wav,data/base_audio/clip_06612.wav,0
data/base_audio/clip_06747.wav,data/base_audio/clip_06747.wav,1
data/base_audio/clip_00039.wav,data/base_audio/clip_01031.wav,0
data/base_audio/clip_02674.wav,data/base_audio/clip_07184.wav,0
data/base_audio/clip_00314.wav,data/base_audio/clip_05384.wav,0
data/base_audio/clip_05513.wav,data/base_audio/clip_05513.wav,1
data/base_audio/clip_04272.wav,data/base_audio/clip_02534.wav,0
data/base_audio/clip_03607.wav,data/base_audio/clip_03607.wav,1
data/base_audio/clip_01557.wav,data/base_audio/clip_01745.wav,0
data/base_audio/clip_01017.wav,data/base_audio/clip_01017.wav,1
data/base_audio/clip_04571.wav,data/base_audio/clip_04238.wav,0
data/base_audio/clip_00915.wav,data/base_audio/clip_00915.wav,1
data/base_audio/clip_01351.wav,data/base_audio/clip_02142.wav,0
data/base_audio/clip_02888.wav,data/base_audio/clip_02888.wav,1
data/base_audio/clip_03840.wav,data/base_audio/clip_03840.wav,1
data/base_audio/clip_01945.wav,data/base_audio/clip_01945.wav,1
data/base_audio/clip_02641.wav,data/base_audio/clip_05111.wav,0
data/base_audio/clip_01243.wav,data/base_audio/clip_01243.wav,1
data/base_audio/clip_02594.wav,data/base_audio/clip_02594.wav,1
data/base_audio/clip_07258.wav,data/base_audio/clip_07258.wav,1
data/base_audio/clip_03307.wav,data/base_audio/clip_02785.wav,0
data/base_audio/clip_01085.wav,data/base_audio/clip_01085.wav,1
data/base_audio/clip_01201.wav,data/base_audio/clip_01201.wav,1
data/base_audio/clip_07231.wav,data/base_audio/clip_01098.wav,0
data/base_audio/clip_01769.wav,data/base_audio/clip_02531.wav,0
data/base_audio/clip_05866.wav,data/base_audio/clip_05866.wav,1
data/base_audio/clip_01729.wav,data/base_audio/clip_06934.wav,0
data/base_audio/clip_02677.wav,data/base_audio/clip_02407.wav,0
data/base_audio/clip_02177.wav,data/base_audio/clip_02177.wav,1
data/base_audio/clip_06160.wav,data/base_audio/clip_06160.wav,1
data/base_audio/clip_07672.wav,data/base_audio/clip_03044.wav,0
data/base_audio/clip_07771.wav,data/base_audio/clip_07771.wav,1
data/base_audio/clip_03518.wav,data/base_audio/clip_03518.wav,1
data/base_audio/clip_02144.wav,data/base_audio/clip_01153.wav,0
data/base_audio/clip_02047.wav,data/base_audio/clip_01179.wav,0
data/base_audio/clip_01031.wav,data/base_audio/clip_07516.wav,0
data/base_audio/clip_02896.wav,data/base_audio/clip_07221.wav,0
data/base_audio/clip_03336.wav,data/base_audio/clip_03898.wav,0
data/base_audio/clip_05240.wav,data/base_audio/clip_00532.wav,0
data/base_audio/clip_03192.wav,data/base_audio/clip_03192.wav,1
data/base_audio/clip_07157.wav,data/base_audio/clip_07157.wav,1
data/base_audio/clip_03349.wav,data/base_audio/clip_01191.wav,0
data/base_audio/clip_07139.wav,data/base_audio/clip_07139.wav,1
data/base_audio/clip_07680.wav,data/base_audio/clip_07680.wav,1
data/base_audio/clip_01264.wav,data/base_audio/clip_01264.wav,1
data/base_audio/clip_07415.wav,data/base_audio/clip_06706.wav,0
data/base_audio/clip_02323.wav,data/base_audio/clip_07157.wav,0
data/base_audio/clip_01833.wav,data/base_audio/clip_01833.wav,1
data/base_audio/clip_01006.wav,data/base_audio/clip_01006.wav,1
data/base_audio/clip_03220.wav,data/base_audio/clip_00781.wav,0
data/base_audio/clip_01892.wav,data/base_audio/clip_01892.wav,1
data/base_audio/clip_00085.wav,data/base_audio/clip_00354.wav,0
data/base_audio/clip_07138.wav,data/base_audio/clip_07138.wav,1
data/base_audio/clip_05928.wav,data/base_audio/clip_04555.wav,0
data/base_audio/clip_05895.wav,data/base_audio/clip_05895.wav,1
data/base_audio/clip_07461.wav,data/base_audio/clip_04697.wav,0
data/base_audio/clip_02610.wav,data/base_audio/clip_02610.wav,1
data/base_audio/clip_05816.wav,data/base_audio/clip_04358.wav,0
data/base_audio/clip_03551.wav,data/base_audio/clip_03551.wav,1
data/base_audio/clip_03095.wav,data/base_audio/clip_04464.wav,0
data/base_audio/clip_06691.wav,data/base_audio/clip_06691.wav,1
data/base_audio/clip_07496.wav,data/base_audio/clip_07496.wav,1
data/base_audio/clip_06003.wav,data/base_audio/clip_04865.wav,0
data/base_audio/clip_01380.wav,data/base_audio/clip_01380.wav,1
data/base_audio/clip_00145.wav,data/base_audio/clip_00145.wav,1
data/base_audio/clip_01607.wav,data/base_audio/clip_00654.wav,0
data/base_audio/clip_06012.wav,data/base_audio/clip_01466.wav,0
data/base_audio/clip_06909.wav,data/base_audio/clip_06909.wav,1
data/base_audio/clip_07406.wav,data/base_audio/clip_00911.wav,0
data/base_audio/clip_04042.wav,data/base_audio/clip_03664.wav,0
data/base_audio/clip_00576.wav,data/base_audio/clip_05810.wav,0
data/base_audio/clip_02417.wav,data/base_audio/clip_02417.wav,1
data/base_audio/clip_02021.wav,data/base_audio/clip_04416.wav,0
data/base_audio/clip_04217.wav,data/base_audio/clip_04217.wav,1
data/base_audio/clip_01168.wav,data/base_audio/clip_01094.wav,0
data/base_audio/clip_05951.wav,data/base_audio/clip_06293.wav,0
data/base_audio/clip_07876.wav,data/base_audio/clip_00154.wav,0
data/base_audio/clip_01258.wav,data/base_audio/clip_05810.wav,0
data/base_audio/clip_02811.wav,data/base_audio/clip_02811.wav,1
data/base_audio/clip_04972.wav,data/base_audio/clip_04972.wav,1
data/base_audio/clip_06535.wav,data/base_audio/clip_01341.wav,0
data/base_audio/clip_02651.wav,data/base_audio/clip_06901.wav,0
data/base_audio/clip_01147.wav,data/base_audio/clip_01147.wav,1
data/base_audio/clip_06207.wav,data/base_audio/clip_06207.wav,1
data/base_audio/clip_07460.wav,data/base_audio/clip_07460.wav,1
data/base_audio/clip_06183.wav,data/base_audio/clip_06494.wav,0
data/base_audio/clip_06195.wav,data/base_audio/clip_02108.wav,0
data/base_audio/clip_06425.wav,data/base_audio/clip_00860.wav,0
data/base_audio/clip_05043.wav,data/base_audio/clip_03824.wav,0
data/base_audio/clip_02315.wav,data/base_audio/clip_06579.wav,0
data/base_audio/clip_06667.wav,data/base_audio/clip_06667.wav,1
data/base_audio/clip_01637.wav,data/base_audio/clip_01637.wav,1
data/base_audio/clip_00061.wav,data/base_audio/clip_00061.wav,1
data/base_audio/clip_05125.wav,data/base_audio/clip_01788.wav,0
data/base_audio/clip_05895.wav,data/base_audio/clip_03592.wav,0
data/base_audio/clip_04735.wav,data/base_audio/clip_04735.wav,1
data/base_audio/clip_00807.wav,data/base_audio/clip_00807.wav,1
data/base_audio/clip_07785.wav,data/base_audio/clip_07785.wav,1
data/base_audio/clip_06527.wav,data/base_audio/clip_06185.wav,0
data/base_audio/clip_02576.wav,data/base_audio/clip_04564.wav,0
data/base_audio/clip_02661.wav,data/base_audio/clip_04981.wav,0
data/base_audio/clip_00049.wav,data/base_audio/clip_05558.wav,0
data/base_audio/clip_05335.wav,data/base_audio/clip_05335.wav,1
data/base_audio/clip_01492.wav,data/base_audio/clip_04923.wav,0
data/base_audio/clip_04179.wav,data/base_audio/clip_07939.wav,0
data/base_audio/clip_04380.wav,data/base_audio/clip_05640.wav,0
data/base_audio/clip_04358.wav,data/base_audio/clip_04358.wav,1
data/base_audio/clip_00710.wav,data/base_audio/clip_00710.wav,1
data/base_audio/clip_05685.wav,data/base_audio/clip_04645.wav,0
data/base_audio/clip_00888.wav,data/base_audio/clip_05021.wav,0
data/base_audio/clip_02041.wav,data/base_audio/clip_07867.wav,0
data/base_audio/clip_02808.wav,data/base_audio/clip_02808.wav,1
data/base_audio/clip_03552.wav,data/base_audio/clip_07793.wav,0
data/base_audio/clip_00813.wav,data/base_audio/clip_04416.wav,0
data/base_audio/clip_04874.wav,data/base_audio/clip_02598.wav,0
data/base_audio/clip_07672.wav,data/base_audio/clip_07672.wav,1
data/base_audio/clip_03767.wav,data/base_audio/clip_07157.wav,0
data/base_audio/clip_01152.wav,data/base_audio/clip_01945.wav,0
data/base_audio/clip_02841.wav,data/base_audio/clip_03720.wav,0
data/base_audio/clip_03693.wav,data/base_audio/clip_03693.wav,1
data/base_audio/clip_07066.wav,data/base_audio/clip_07066.wav,1
data/base_audio/clip_00656.wav,data/base_audio/clip_00656.wav,1
data/base_audio/clip_03095.wav,data/base_audio/clip_03095.wav,1
data/base_audio/clip_00557.wav,data/base_audio/clip_07681.wav,0
data/base_audio/clip_02006.wav,data/base_audio/clip_02006.wav,1
data/base_audio/clip_06145.wav,data/base_audio/clip_06145.wav,1
data/base_audio/clip_03520.wav,data/base_audio/clip_05794.wav,0
data/base_audio/clip_02855.wav,data/base_audio/clip_02855.wav,1
data/base_audio/clip_07189.wav,data/base_audio/clip_07189.wav,1
data/base_audio/clip_04214.wav,data/base_audio/clip_04785.wav,0
data/base_audio/clip_06993.wav,data/base_audio/clip_07475.wav,0
data/base_audio/clip_03437.wav,data/base_audio/clip_03437.wav,1
data/base_audio/clip_00415.wav,data/base_audio/clip_00415.wav,1
data/base_audio/clip_04220.wav,data/base_audio/clip_04220.wav,1
data/base_audio/clip_03437.wav,data/base_audio/clip_03673.wav,0
data/base_audio/clip_04034.wav,data/base_audio/clip_03093.wav,0
data/base_audio/clip_00386.wav,data/base_audio/clip_05640.wav,0
data/base_audio/clip_05653.wav,data/base_audio/clip_05985.wav,0
data/base_audio/clip_06666.wav,data/base_audio/clip_05380.wav,0
data/base_audio/clip_00571.wav,data/base_audio/clip_06300.wav,0
data/base_audio/clip_07791.wav,data/base_audio/clip_00921.wav,0
data/base_audio/clip_00123.wav,data/base_audio/clip_00123.wav,1
data/base_audio/clip_00556.wav,data/base_audio/clip_00556.wav,1
data/base_audio/clip_04807.wav,data/base_audio/clip_02390.wav,0
data/base_audio/clip_01194.wav,data/base_audio/clip_00093.wav,0
data/base_audio/clip_06200.wav,data/base_audio/clip_06200.wav,1
data/base_audio/clip_05096.wav,data/base_audio/clip_05096.wav,1
data/base_audio/clip_05936.wav,data/base_audio/clip_05936.wav,1
data/base_audio/clip_03687.wav,data/base_audio/clip_00532.wav,0
data/base_audio/clip_05021.wav,data/base_audio/clip_05021.wav,1
data/base_audio/clip_01561.wav,data/base_audio/clip_01561.wav,1
data/base_audio/clip_01136.wav,data/base_audio/clip_02485.wav,0
data/base_audio/clip_07974.wav,data/base_audio/clip_07974.wav,1
data/base_audio/clip_06899.wav,data/base_audio/clip_01686.wav,0
data/base_audio/clip_03047.wav,data/base_audio/clip_01729.wav,0
data/base_audio/clip_01031.wav,data/base_audio/clip_03840.wav,0
data/base_audio/clip_02260.wav,data/base_audio/clip_02260.wav,1
data/base_audio/clip_01497.wav,data/base_audio/clip_03857.wav,0
data/base_audio/clip_04311.wav,data/base_audio/clip_01854.wav,0
data/base_audio/clip_06932.wav,data/base_audio/clip_00802.wav,0
data/base_audio/clip_07791.wav,data/base_audio/clip_07791.wav,1
data/base_audio/clip_06384.wav,data/base_audio/clip_06384.wav,1
data/base_audio/clip_00944.wav,data/base_audio/clip_00944.wav,1
data/base_audio/clip_02041.wav,data/base_audio/clip_04806.wav,0
data/base_audio/clip_07915.wav,data/base_audio/clip_02047.wav,0
data/base_audio/clip_01585.wav,data/base_audio/clip_03870.wav,0
data/base_audio/clip_04050.wav,data/base_audio/clip_06846.wav,0
data/base_audio/clip_07974.wav,data/base_audio/clip_00345.wav,0
data/base_audio/clip_06438.wav,data/base_audio/clip_03424.wav,0
data/base_audio/clip_00506.wav,data/base_audio/clip_02576.wav,0
data/base_audio/clip_03049.wav,data/base_audio/clip_06883.wav,0
data/base_audio/clip_04421.wav,data/base_audio/clip_04421.wav,1
data/base_audio/clip_02066.wav,data/base_audio/clip_02066.wav,1
data/base_audio/clip_06715.wav,data/base_audio/clip_06715.wav,1
data/base_audio/clip_04416.wav,data/base_audio/clip_04416.wav,1
data/base_audio/clip_05167.wav,data/base_audio/clip_04518.wav,0
data/base_audio/clip_06584.wav,data/base_audio/clip_04703.wav,0
data/base_audio/clip_01780.wav,data/base_audio/clip_01780.wav,1
data/base_audio/clip_00915.wav,data/base_audio/clip_02518.wav,0
data/base_audio/clip_07538.wav,data/base_audio/clip_07538.wav,1
data/base_audio/clip_00835.wav,data/base_audio/clip_00835.wav,1
data/base_audio/clip_02639.wav,data/base_audio/clip_02809.wav,0
data/base_audio/clip_01857.wav,data/base_audio/clip_02142.wav,0
data/base_audio/clip_04383.wav,data/base_audio/clip_00203.wav,0
data/base_audio/clip_01584.wav,data/base_audio/clip_01584.wav,1
data/base_audio/clip_05369.wav,data/base_audio/clip_00907.wav,0
