clip1_path,clip2_path,label
data/base_audio/clip_01964.wav,data/base_audio/clip_01964.wav,1
data/base_audio/clip_07181.wav,data/base_audio/clip_01347.wav,0
data/base_audio/clip_00982.wav,data/base_audio/clip_04449.wav,0
data/base_audio/clip_01574.wav,data/base_audio/clip_05178.wav,0
data/base_audio/clip_00036.wav,data/base_audio/clip_01436.wav,0
data/base_audio/clip_04128.wav,data/base_audio/clip_04128.wav,1
data/base_audio/clip_04522.wav,data/base_audio/clip_01319.wav,0
data/base_audio/clip_05591.wav,data/base_audio/clip_06558.wav,0
data/base_audio/clip_03371.wav,data/base_audio/clip_03371.wav,1
data/base_audio/clip_02197.wav,data/base_audio/clip_02622.wav,0
data/base_audio/clip_05770.wav,data/base_audio/clip_05770.wav,1
data/base_audio/clip_00243.wav,data/base_audio/clip_04896.wav,0
data/base_audio/clip_04240.wav,data/base_audio/clip_04240.wav,1
data/base_audio/clip_03251.wav,data/base_audio/clip_04576.wav,0
data/base_audio/clip_02173.wav,data/base_audio/clip_00117.wav,0
data/base_audio/clip_07257.wav,data/base_audio/clip_05492.wav,0
data/base_audio/clip_06428.wav,data/base_audio/clip_04305.wav,0
data/base_audio/clip_02373.wav,data/base_audio/clip_02373.wav,1
data/base_audio/clip_05331.wav,data/base_audio/clip_05331.wav,1
data/base_audio/clip_04829.wav,data/base_audio/clip_07414.wav,0
data/base_audio/clip_04985.wav,data/base_audio/clip_00814.wav,0
data/base_audio/clip_00814.wav,data/base_audio/clip_07067.wav,0
data/base_audio/clip_01615.wav,data/base_audio/clip_06940.wav,0
data/base_audio/clip_07657.wav,data/base_audio/clip_05840.wav,0
data/base_audio/clip_01110.wav,data/base_audio/clip_03128.wav,0
data/base_audio/clip_02604.wav,data/base_audio/clip_04781.wav,0
data/base_audio/clip_05838.wav,data/base_audio/clip_05838.wav,1
data/base_audio/clip_00412.wav,data/base_audio/clip_00412.wav,1
data/base_audio/clip_07325.wav,data/base_audio/clip_07325.wav,1
data/base_audio/clip_04655.wav,data/base_audio/clip_04655.wav,1
data/base_audio/clip_07723.wav,data/base_audio/clip_07723.wav,1
data/base_audio/clip_00549.wav,data/base_audio/clip_07474.wav,0
data/base_audio/clip_00819.wav,data/base_audio/clip_00162.wav,0
data/base_audio/clip_06032.wav,data/base_audio/clip_02656.wav,0
data/base_audio/clip_03497.wav,data/base_audio/clip_01821.wav,0
data/base_audio/clip_04758.wav,data/base_audio/clip_05718.wav,0
data/base_audio/clip_05973.wav,data/base_audio/clip_05973.wav,1
data/base_audio/clip_07300.wav,data/base_audio/clip_07300.wav,1
data/base_audio/clip_07414.wav,data/base_audio/clip_06283.wav,0
data/base_audio/clip_05942.wav,data/base_audio/clip_04335.wav,0
data/base_audio/clip_06032.wav,data/base_audio/clip_06032.wav,1
data/base_audio/clip_02379.wav,data/base_audio/clip_00079.wav,0
data/base_audio/clip_03895.wav,data/base_audio/clip_01733.wav,0
data/base_audio/clip_01339.wav,data/base_audio/clip_01339.wav,1
data/base_audio/clip_01173.wav,data/base_audio/clip_01173.wav,1
data/base_audio/clip_03454.wav,data/base_audio/clip_03454.wav,1
data/base_audio/clip_02990.wav,data/base_audio/clip_02990.wav,1
data/base_audio/clip_01016.wav,data/base_audio/clip_01016.wav,1
data/base_audio/clip_03659.wav,data/base_audio/clip_07633.wav,0
data/base_audio/clip_05650.wav,data/base_audio/clip_05050.wav,0
data/base_audio/clip_07345.wav,data/base_audio/clip_07345.wav,1
data/base_audio/clip_05838.wav,data/base_audio/clip_03232.wav,0
data/base_audio/clip_03172.wav,data/base_audio/clip_04512.wav,0
data/base_audio/clip_07511.wav,data/base_audio/clip_06209.wav,0
data/base_audio/clip_07219.wav,data/base_audio/clip_07219.wav,1
data/base_audio/clip_02923.wav,data/base_audio/clip_02923.wav,1
data/base_audio/clip_01645.wav,data/base_audio/clip_06719.wav,0
data/base_audio/clip_00439.wav,data/base_audio/clip_00439.wav,1
data/base_audio/clip_01526.wav,data/base_audio/clip_06806.wav,0
data/base_audio/clip_01972.wav,data/base_audio/clip_01972.wav,1
data/base_audio/clip_04374.wav,data/base_audio/clip_04374.wav,1
data/base_audio/clip_01204.wav,data/base_audio/clip_01204.wav,1
data/base_audio/clip_00079.wav,data/base_audio/clip_07548.wav,0
data/base_audio/clip_05726.wav,data/base_audio/clip_02247.wav,0
data/base_audio/clip_01236.wav,data/base_audio/clip_01236.wav,1
data/base_audio/clip_01464.wav,data/base_audio/clip_01464.wav,1
data/base_audio/clip_06128.wav,data/base_audio/clip_06128.wav,1
data/base_audio/clip_04686.wav,data/base_audio/clip_00412.wav,0
data/base_audio/clip_00070.wav,data/base_audio/clip_06203.wav,0
data/base_audio/clip_06280.wav,data/base_audio/clip_06280.wav,1
data/base_audio/clip_05429.wav,data/base_audio/clip_07714.wav,0
data/base_audio/clip_03216.wav,data/base_audio/clip_03216.wav,1
data/base_audio/clip_02022.wav,data/base_audio/clip_02022.wav,1
data/base_audio/clip_07707.wav,data/base_audio/clip_07707.wav,1
data/base_audio/clip_01145.wav,data/base_audio/clip_01145.wav,1
data/base_audio/clip_04548.wav,data/base_audio/clip_04548.wav,1
data/base_audio/clip_05778.wav,data/base_audio/clip_05778.wav,1
data/base_audio/clip_07886.wav,data/base_audio/clip_02190.wav,0
data/base_audio/clip_02373.wav,data/base_audio/clip_03901.wav,0
data/base_audio/clip_04266.wav,data/base_audio/clip_04266.wav,1
data/base_audio/clip_00000.wav,data/base_audio/clip_00000.wav,1
data/base_audio/clip_00004.wav,data/base_audio/clip_00385.wav,0
data/base_audio/clip_05010.wav,data/base_audio/clip_05010.wav,1
data/base_audio/clip_02171.wav,data/base_audio/clip_03178.wav,0
data/base_audio/clip_02900.wav,data/base_audio/clip_02900.wav,1
data/base_audio/clip_00290.wav,data/base_audio/clip_00290.wav,1
data/base_audio/clip_01735.wav,data/base_audio/clip_01735.wav,1
data/base_audio/clip_00929.wav,data/base_audio/clip_02923.wav,0
data/base_audio/clip_00117.wav,data/base_audio/clip_06758.wav,0
data/base_audio/clip_03434.wav,data/base_audio/clip_00503.wav,0
data/base_audio/clip_04153.wav,data/base_audio/clip_04153.wav,1
data/base_audio/clip_06717.wav,data/base_audio/clip_04388.wav,0
data/base_audio/clip_03434.wav,data/base_audio/clip_03434.wav,1
data/base_audio/clip_01306.wav,data/base_audio/clip_01306.wav,1
data/base_audio/clip_04476.wav,data/base_audio/clip_03449.wav,0
data/base_audio/clip_01526.wav,data/base_audio/clip_01526.wav,1
data/base_audio/clip_05639.wav,data/base_audio/clip_07062.wav,0
data/base_audio/clip_00174.wav,data/base_audio/clip_00174.wav,1
data/base_audio/clip_06063.wav,data/base_audio/clip_06063.wav,1
data/base_audio/clip_06164.wav,data/base_audio/clip_07148.wav,0
data/base_audio/clip_07076.wav,data/base_audio/clip_07076.wav,1
data/base_audio/clip_03041.wav,data/base_audio/clip_01365.wav,0
data/base_audio/clip_05845.wav,data/base_audio/clip_05845.wav,1
data/base_audio/clip_03482.wav,data/base_audio/clip_00419.wav,0
data/base_audio/clip_00588.wav,data/base_audio/clip_00477.wav,0
data/base_audio/clip_02622.wav,data/base_audio/clip_02622.wav,1
data/base_audio/clip_02690.wav,data/base_audio/clip_02690.wav,1
data/base_audio/clip_07714.wav,data/base_audio/clip_04563.wav,0
data/base_audio/clip_02082.wav,data/base_audio/clip_06906.wav,0
data/base_audio/clip_02308.wav,data/base_audio/clip_07548.wav,0
data/base_audio/clip_06164.wav,data/base_audio/clip_06164.wav,1
data/base_audio/clip_06398.wav,data/base_audio/clip_01606.wav,0
data/base_audio/clip_01809.wav,data/base_audio/clip_06067.wav,0
data/base_audio/clip_06327.wav,data/base_audio/clip_01969.wav,0
data/base_audio/clip_01116.wav,data/base_audio/clip_01116.wav,1
data/base_audio/clip_00473.wav,data/base_audio/clip_03386.wav,0
data/base_audio/clip_03157.wav,data/base_audio/clip_03157.wav,1
data/base_audio/clip_01791.wav,data/base_audio/clip_01821.wav,0
data/base_audio/clip_05273.wav,data/base_audio/clip_05273.wav,1
data/base_audio/clip_01501.wav,data/base_audio/clip_06577.wav,0
data/base_audio/clip_02483.wav,data/base_audio/clip_02483.wav,1
data/base_audio/clip_00452.wav,data/base_audio/clip_00452.wav,1
data/base_audio/clip_05972.wav,data/base_audio/clip_03440.wav,0
data/base_audio/clip_00624.wav,data/base_audio/clip_00624.wav,1
data/base_audio/clip_02087.wav,data/base_audio/clip_01821.wav,0
data/base_audio/clip_00096.wav,data/base_audio/clip_00096.wav,1
data/base_audio/clip_07633.wav,data/base_audio/clip_07633.wav,1
data/base_audio/clip_05292.wav,data/base_audio/clip_07082.wav,0
data/base_audio/clip_00125.wav,data/base_audio/clip_00125.wav,1
data/base_audio/clip_05718.wav,data/base_audio/clip_05718.wav,1
data/base_audio/clip_05040.wav,data/base_audio/clip_05040.wav,1
data/base_audio/clip_03703.wav,data/base_audio/clip_05023.wav,0
data/base_audio/clip_05326.wav,data/base_audio/clip_05326.wav,1
data/base_audio/clip_00951.wav,data/base_audio/clip_06366.wav,0
data/base_audio/clip_03255.wav,data/base_audio/clip_03255.wav,1
data/base_audio/clip_00057.wav,data/base_audio/clip_03765.wav,0
data/base_audio/clip_00893.wav,data/base_audio/clip_00893.wav,1
data/base_audio/clip_00823.wav,data/base_audio/clip_00823.wav,1
data/base_audio/clip_07671.wav,data/base_audio/clip_05266.wav,0
data/base_audio/clip_00109.wav,data/base_audio/clip_00109.wav,1
data/base_audio/clip_06862.wav,data/base_audio/clip_06862.wav,1
data/base_audio/clip_06876.wav,data/base_audio/clip_06876.wav,1
data/base_audio/clip_03268.wav,data/base_audio/clip_05973.wav,0
data/base_audio/clip_04666.wav,data/base_audio/clip_02544.wav,0
data/base_audio/clip_00466.wav,data/base_audio/clip_03531.wav,0
data/base_audio/clip_04204.wav,data/base_audio/clip_04204.wav,1
data/base_audio/clip_01353.wav,data/base_audio/clip_01353.wav,1
data/base_audio/clip_04482.wav,data/base_audio/clip_04482.wav,1
data/base_audio/clip_04933.wav,data/base_audio/clip_00962.wav,0
data/base_audio/clip_04066.wav,data/base_audio/clip_00069.wav,0
data/base_audio/clip_05570.wav,data/base_audio/clip_02544.wav,0
data/base_audio/clip_02473.wav,data/base_audio/clip_02473.wav,1
data/base_audio/clip_07942.wav,data/base_audio/clip_05356.wav,0
data/base_audio/clip_07723.wav,data/base_audio/clip_04341.wav,0
data/base_audio/clip_05901.wav,data/base_audio/clip_02215.wav,0
data/base_audio/clip_01733.wav,data/base_audio/clip_01733.wav,1
data/base_audio/clip_02317.wav,data/base_audio/clip_04728.wav,0
data/base_audio/clip_01820.wav,data/base_audio/clip_00270.wav,0
data/base_audio/clip_00744.wav,data/base_audio/clip_00744.wav,1
data/base_audio/clip_01041.wav,data/base_audio/clip_01041.wav,1
data/base_audio/clip_01949.wav,data/base_audio/clip_01949.wav,1
data/base_audio/clip_00549.wav,data/base_audio/clip_00909.wav,0
data/base_audio/clip_07835.wav,data/base_audio/clip_07835.wav,1
data/base_audio/clip_05492.wav,data/base_audio/clip_05492.wav,1
data/base_audio/clip_00281.wav,data/base_audio/clip_00281.wav,1
data/base_audio/clip_06209.wav,data/base_audio/clip_07511.wav,0
data/base_audio/clip_00850.wav,data/base_audio/clip_01548.wav,0
data/base_audio/clip_01403.wav,data/base_audio/clip_07965.wav,0
data/base_audio/clip_02666.wav,data/base_audio/clip_07346.wav,0
data/base_audio/clip_00478.wav,data/base_audio/clip_04978.wav,0
data/base_audio/clip_00913.wav,data/base_audio/clip_04092.wav,0
data/base_audio/clip_05730.wav,data/base_audio/clip_05730.wav,1
data/base_audio/clip_00336.wav,data/base_audio/clip_00823.wav,0
data/base_audio/clip_06048.wav,data/base_audio/clip_06048.wav,1
data/base_audio/clip_00334.wav,data/base_audio/clip_00588.wav,0
data/base_audio/clip_00588.wav,data/base_audio/clip_06247.wav,0
data/base_audio/clip_04978.wav,data/base_audio/clip_04978.wav,1
data/base_audio/clip_05023.wav,data/base_audio/clip_05023.wav,1
data/base_audio/clip_03434.wav,data/base_audio/clip_07067.wav,0
data/base_audio/clip_06857.wav,data/base_audio/clip_06857.wav,1
data/base_audio/clip_06269.wav,data/base_audio/clip_06269.wav,1
data/base_audio/clip_05473.wav,data/base_audio/clip_00336.wav,0
data/base_audio/clip_04783.wav,data/base_audio/clip_04783.wav,1
data/base_audio/clip_04487.wav,data/base_audio/clip_04487.wav,1
data/base_audio/clip_02429.wav,data/base_audio/clip_03045.wav,0
data/base_audio/clip_05328.wav,data/base_audio/clip_05328.wav,1
data/base_audio/clip_01691.wav,data/base_audio/clip_00847.wav,0
data/base_audio/clip_03895.wav,data/base_audio/clip_03895.wav,1
data/base_audio/clip_02622.wav,data/base_audio/clip_06262.wav,0
data/base_audio/clip_04504.wav,data/base_audio/clip_00030.wav,0
data/base_audio/clip_06888.wav,data/base_audio/clip_06569.wav,0
data/base_audio/clip_04066.wav,data/base_audio/clip_04398.wav,0
data/base_audio/clip_04270.wav,data/base_audio/clip_04270.wav,1
data/base_audio/clip_02948.wav,data/base_audio/clip_02948.wav,1
data/base_audio/clip_01969.wav,data/base_audio/clip_00057.wav,0
data/base_audio/clip_07378.wav,data/base_audio/clip_07378.wav,1
data/base_audio/clip_07268.wav,data/base_audio/clip_00744.wav,0
data/base_audio/clip_05062.wav,data/base_audio/clip_05062.wav,1
data/base_audio/clip_05566.wav,data/base_audio/clip_01663.wav,0
data/base_audio/clip_04829.wav,data/base_audio/clip_01347.wav,0
data/base_audio/clip_00660.wav,data/base_audio/clip_00660.wav,1
data/base_audio/clip_07424.wav,data/base_audio/clip_07424.wav,1
data/base_audio/clip_02559.wav,data/base_audio/clip_01139.wav,0
data/base_audio/clip_06118.wav,data/base_audio/clip_06118.wav,1
data/base_audio/clip_05088.wav,data/base_audio/clip_05088.wav,1
data/base_audio/clip_04043.wav,data/base_audio/clip_01145.wav,0
data/base_audio/clip_07230.wav,data/base_audio/clip_07230.wav,1
data/base_audio/clip_01604.wav,data/base_audio/clip_03340.wav,0
data/base_audio/clip_05155.wav,data/base_audio/clip_05155.wav,1
data/base_audio/clip_03207.wav,data/base_audio/clip_03861.wav,0
data/base_audio/clip_01403.wav,data/base_audio/clip_01403.wav,1
data/base_audio/clip_06433.wav,data/base_audio/clip_00478.wav,0
data/base_audio/clip_05468.wav,data/base_audio/clip_05468.wav,1
data/base_audio/clip_03125.wav,data/base_audio/clip_00000.wav,0
data/base_audio/clip_02418.wav,data/base_audio/clip_02418.wav,1
data/base_audio/clip_04153.wav,data/base_audio/clip_06281.wav,0
data/base_audio/clip_07263.wav,data/base_audio/clip_07263.wav,1
data/base_audio/clip_00887.wav,data/base_audio/clip_06043.wav,0
data/base_audio/clip_02465.wav,data/base_audio/clip_02465.wav,1
data/base_audio/clip_02215.wav,data/base_audio/clip_07595.wav,0
data/base_audio/clip_07049.wav,data/base_audio/clip_00141.wav,0
data/base_audio/clip_05050.wav,data/base_audio/clip_02104.wav,0
data/base_audio/clip_00334.wav,data/base_audio/clip_01235.wav,0
data/base_audio/clip_06159.wav,data/base_audio/clip_05155.wav,0
data/base_audio/clip_06366.wav,data/base_audio/clip_06366.wav,1
data/base_audio/clip_05438.wav,data/base_audio/clip_02544.wav,0
data/base_audio/clip_06273.wav,data/base_audio/clip_06273.wav,1
data/base_audio/clip_03449.wav,data/base_audio/clip_01073.wav,0
data/base_audio/clip_01126.wav,data/base_audio/clip_05924.wav,0
data/base_audio/clip_04700.wav,data/base_audio/clip_04700.wav,1
data/base_audio/clip_03207.wav,data/base_audio/clip_03207.wav,1
data/base_audio/clip_00205.wav,data/base_audio/clip_00850.wav,0
data/base_audio/clip_02215.wav,data/base_audio/clip_02215.wav,1
data/base_audio/clip_07719.wav,data/base_audio/clip_00701.wav,0
data/base_audio/clip_02980.wav,data/base_audio/clip_02980.wav,1
data/base_audio/clip_01128.wav,data/base_audio/clip_03508.wav,0
data/base_audio/clip_03789.wav,data/base_audio/clip_00004.wav,0
data/base_audio/clip_00696.wav,data/base_audio/clip_00696.wav,1
data/base_audio/clip_01791.wav,data/base_audio/clip_01464.wav,0
data/base_audio/clip_00633.wav,data/base_audio/clip_01645.wav,0
data/base_audio/clip_01301.wav,data/base_audio/clip_01301.wav,1
data/base_audio/clip_04404.wav,data/base_audio/clip_02990.wav,0
data/base_audio/clip_01645.wav,data/base_audio/clip_03322.wav,0
data/base_audio/clip_00393.wav,data/base_audio/clip_00393.wav,1
data/base_audio/clip_00847.wav,data/base_audio/clip_06407.wav,0
data/base_audio/clip_01506.wav,data/base_audio/clip_07011.wav,0
data/base_audio/clip_07861.wav,data/base_audio/clip_07635.wav,0
data/base_audio/clip_01809.wav,data/base_audio/clip_01809.wav,1
data/base_audio/clip_03789.wav,data/base_audio/clip_03789.wav,1
data/base_audio/clip_01501.wav,data/base_audio/clip_01501.wav,1
data/base_audio/clip_00166.wav,data/base_audio/clip_00166.wav,1
data/base_audio/clip_07053.wav,data/base_audio/clip_01949.wav,0
data/base_audio/clip_01353.wav,data/base_audio/clip_03041.wav,0
data/base_audio/clip_02317.wav,data/base_audio/clip_01891.wav,0
data/base_audio/clip_00533.wav,data/base_audio/clip_00994.wav,0
data/base_audio/clip_00307.wav,data/base_audio/clip_04221.wav,0
data/base_audio/clip_03125.wav,data/base_audio/clip_03125.wav,1
data/base_audio/clip_03581.wav,data/base_audio/clip_03581.wav,1
data/base_audio/clip_01691.wav,data/base_audio/clip_02980.wav,0
data/base_audio/clip_00069.wav,data/base_audio/clip_03248.wav,0
data/base_audio/clip_01972.wav,data/base_audio/clip_06118.wav,0
data/base_audio/clip_05718.wav,data/base_audio/clip_02308.wav,0
data/base_audio/clip_00814.wav,data/base_audio/clip_00814.wav,1
data/base_audio/clip_04512.wav,data/base_audio/clip_07263.wav,0
data/base_audio/clip_04472.wav,data/base_audio/clip_04472.wav,1
data/base_audio/clip_03328.wav,data/base_audio/clip_03780.wav,0
data/base_audio/clip_02434.wav,data/base_audio/clip_02434.wav,1
data/base_audio/clip_07886.wav,data/base_audio/clip_07886.wav,1
data/base_audio/clip_02028.wav,data/base_audio/clip_05703.wav,0
data/base_audio/clip_04920.wav,data/base_audio/clip_04920.wav,1
data/base_audio/clip_07760.wav,data/base_audio/clip_07760.wav,1
data/base_audio/clip_04829.wav,data/base_audio/clip_04829.wav,1
data/base_audio/clip_05273.wav,data/base_audio/clip_06128.wav,0
data/base_audio/clip_04669.wav,data/base_audio/clip_02385.wav,0
data/base_audio/clip_01663.wav,data/base_audio/clip_06975.wav,0
data/base_audio/clip_04221.wav,data/base_audio/clip_04221.wav,1
data/base_audio/clip_02968.wav,data/base_audio/clip_00096.wav,0
data/base_audio/clip_03405.wav,data/base_audio/clip_03405.wav,1
data/base_audio/clip_06728.wav,data/base_audio/clip_00174.wav,0
data/base_audio/clip_04388.wav,data/base_audio/clip_03548.wav,0
data/base_audio/clip_01128.wav,data/base_audio/clip_04646.wav,0
data/base_audio/clip_01999.wav,data/base_audio/clip_01999.wav,1
data/base_audio/clip_06724.wav,data/base_audio/clip_01848.wav,0
data/base_audio/clip_02544.wav,data/base_audio/clip_02544.wav,1
data/base_audio/clip_06892.wav,data/base_audio/clip_06892.wav,1
data/base_audio/clip_04131.wav,data/base_audio/clip_04131.wav,1
data/base_audio/clip_05178.wav,data/base_audio/clip_07300.wav,0
data/base_audio/clip_02779.wav,data/base_audio/clip_00909.wav,0
data/base_audio/clip_05899.wav,data/base_audio/clip_05899.wav,1
data/base_audio/clip_04046.wav,data/base_audio/clip_04046.wav,1
data/base_audio/clip_01126.wav,data/base_audio/clip_00096.wav,0
data/base_audio/clip_07861.wav,data/base_audio/clip_07861.wav,1
data/base_audio/clip_02075.wav,data/base_audio/clip_02075.wav,1
data/base_audio/clip_02347.wav,data/base_audio/clip_02347.wav,1
data/base_audio/clip_04615.wav,data/base_audio/clip_02970.wav,0
data/base_audio/clip_06728.wav,data/base_audio/clip_00845.wav,0
data/base_audio/clip_07268.wav,data/base_audio/clip_07268.wav,1
data/base_audio/clip_01891.wav,data/base_audio/clip_01891.wav,1
data/base_audio/clip_05117.wav,data/base_audio/clip_01717.wav,0
data/base_audio/clip_01139.wav,data/base_audio/clip_01139.wav,1
data/base_audio/clip_02656.wav,data/base_audio/clip_02805.wav,0
data/base_audio/clip_02229.wav,data/base_audio/clip_01128.wav,0
data/base_audio/clip_06118.wav,data/base_audio/clip_01403.wav,0
data/base_audio/clip_05930.wav,data/base_audio/clip_05930.wav,1
data/base_audio/clip_01597.wav,data/base_audio/clip_01597.wav,1
data/base_audio/clip_02718.wav,data/base_audio/clip_02718.wav,1
data/base_audio/clip_05301.wav,data/base_audio/clip_05301.wav,1
data/base_audio/clip_07371.wav,data/base_audio/clip_01949.wav,0
data/base_audio/clip_02173.wav,data/base_audio/clip_02173.wav,1
data/base_audio/clip_02622.wav,data/base_audio/clip_04322.wav,0
data/base_audio/clip_00140.wav,data/base_audio/clip_03140.wav,0
data/base_audio/clip_01521.wav,data/base_audio/clip_01521.wav,1
data/base_audio/clip_02090.wav,data/base_audio/clip_02090.wav,1
data/base_audio/clip_02028.wav,data/base_audio/clip_02028.wav,1
data/base_audio/clip_02087.wav,data/base_audio/clip_07639.wav,0
data/base_audio/clip_06398.wav,data/base_audio/clip_01041.wav,0
data/base_audio/clip_02771.wav,data/base_audio/clip_07732.wav,0
data/base_audio/clip_01511.wav,data/base_audio/clip_01511.wav,1
data/base_audio/clip_02897.wav,data/base_audio/clip_03590.wav,0
data/base_audio/clip_02771.wav,data/base_audio/clip_02771.wav,1
data/base_audio/clip_00806.wav,data/base_audio/clip_00806.wav,1
data/base_audio/clip_01488.wav,data/base_audio/clip_00744.wav,0
data/base_audio/clip_07859.wav,data/base_audio/clip_07859.wav,1
data/base_audio/clip_02654.wav,data/base_audio/clip_02654.wav,1
data/base_audio/clip_00845.wav,data/base_audio/clip_00845.wav,1
data/base_audio/clip_03447.wav,data/base_audio/clip_03447.wav,1
data/base_audio/clip_06269.wav,data/base_audio/clip_04046.wav,0
data/base_audio/clip_03703.wav,data/base_audio/clip_03216.wav,0
data/base_audio/clip_06281.wav,data/base_audio/clip_04758.wav,0
data/base_audio/clip_01974.wav,data/base_audio/clip_04066.wav,0
data/base_audio/clip_04398.wav,data/base_audio/clip_04398.wav,1
data/base_audio/clip_03537.wav,data/base_audio/clip_03039.wav,0
data/base_audio/clip_06860.wav,data/base_audio/clip_00660.wav,0
data/base_audio/clip_01645.wav,data/base_audio/clip_07300.wav,0
data/base_audio/clip_02714.wav,data/base_audio/clip_01137.wav,0
data/base_audio/clip_07007.wav,data/base_audio/clip_07007.wav,1
data/base_audio/clip_01974.wav,data/base_audio/clip_07934.wav,0
data/base_audio/clip_02001.wav,data/base_audio/clip_02001.wav,1
data/base_audio/clip_07012.wav,data/base_audio/clip_07012.wav,1
data/base_audio/clip_00982.wav,data/base_audio/clip_00982.wav,1
data/base_audio/clip_07818.wav,data/base_audio/clip_07818.wav,1
data/base_audio/clip_01999.wav,data/base_audio/clip_06350.wav,0
data/base_audio/clip_00890.wav,data/base_audio/clip_00890.wav,1
data/base_audio/clip_07965.wav,data/base_audio/clip_07230.wav,0
data/base_audio/clip_04603.wav,data/base_audio/clip_07646.wav,0
data/base_audio/clip_03322.wav,data/base_audio/clip_03123.wav,0
data/base_audio/clip_07103.wav,data/base_audio/clip_07103.wav,1
data/base_audio/clip_04899.wav,data/base_audio/clip_04899.wav,1
data/base_audio/clip_06247.wav,data/base_audio/clip_06247.wav,1
data/base_audio/clip_04388.wav,data/base_audio/clip_04388.wav,1
data/base_audio/clip_06345.wav,data/base_audio/clip_06345.wav,1
data/base_audio/clip_05506.wav,data/base_audio/clip_04512.wav,0
data/base_audio/clip_07719.wav,data/base_audio/clip_07719.wav,1
data/base_audio/clip_00850.wav,data/base_audio/clip_07886.wav,0
data/base_audio/clip_02948.wav,data/base_audio/clip_00533.wav,0
data/base_audio/clip_03750.wav,data/base_audio/clip_03750.wav,1
data/base_audio/clip_04386.wav,data/base_audio/clip_04386.wav,1
data/base_audio/clip_04185.wav,data/base_audio/clip_02236.wav,0
data/base_audio/clip_00371.wav,data/base_audio/clip_00371.wav,1
data/base_audio/clip_02275.wav,data/base_audio/clip_02233.wav,0
data/base_audio/clip_06089.wav,data/base_audio/clip_06089.wav,1
data/base_audio/clip_02694.wav,data/base_audio/clip_05718.wav,0
data/base_audio/clip_04066.wav,data/base_audio/clip_03140.wav,0
data/base_audio/clip_04563.wav,data/base_audio/clip_07511.wav,0
data/base_audio/clip_03317.wav,data/base_audio/clip_03317.wav,1
data/base_audio/clip_02714.wav,data/base_audio/clip_00503.wav,0
